STF_ID,uM,%Pos  W2/Med,%Inh Cells/High,CanonicalSmiles,Selectivity,target
STF-006517,1.7955864944240147,93.0,-18.1,C1CN(CC2=CC=CC=C21)C(=N)N,0.014184397163120569,0
STF-007853,1.7955864944240147,79.5,18.2,CC(C)(C)NCC(C1=CC(=C(C(=C1)Cl)N)Cl)O,0.0639269406392694,0
STF-002196,0.3308152800757723,92.1,-15.7,CCCN(CCC)C1CC2=CC(=C(C=C2C1)OC)OC,0.032432432432432434,0
STF-007537,0.3308152800757723,40.8,18.9,CC(=O)OC1C2COC(=O)C2C(C3=CC4=C(C=C13)OCO4)C5=CC(=C(C(=C5)OC)OC)OC,0.05555555555555555,-1
STF-007856,-0.9506947292370014,83.1,9.0,CC(=O)OC1CC2C(C(C=CC2(C3C1(C45C(O4)C(=O)OC(C5(CC3)C)C6=COC=C6)C)C)O)(C)C,0.0,0
STF-002170,-0.4009111141305953,115.6,-5.6,C1CN(CCN1)C2=CC=CC3=CC=CC=C32,0.1813953488372093,0
STF-001761,-0.4009111141305953,89.5,17.4,CC(C(C1=C(C=CC(=C1)OC)OC)O)N,0.10294117647058824,0
STF-006940,-0.4009111141305953,108.7,-7.5,CC(=O)NC1=CC=C(C=C1)S(=O)(=O)NC2=CC=C(C=C2)[N+](=O)[O-],0.04697986577181208,0
STF-002048,-0.4009111141305953,89.1,11.2,CCN(CC)C(=O)C1=CC=C(C=C1)C(C2=CC(=CC=C2)OC)N3CC(N(CC3C)CC=C)C,0.11347517730496455,0
STF-007533,-0.7674335242015328,105.0,-12.6,CC(=O)OC1=CC=CC=C1C(=O)OC2=CC=CC=C2C(=O)O,0.0020202020202020198,0
STF-007667,-0.4009111141305953,125.0,21.7,CN(C)CC1=CNC2=CC=CC=C21,0.019305019305019305,0
STF-006101,0.3308152800757723,97.5,37.0,CN1CCCC(CC1)N2C(=O)C3=CC=CC=C3C(=N2)CC4=CC=C(C=C4)Cl,0.5135135135135135,0
STF-007494,1.7955864944240147,68.6,43.7,C1=CC=C(C=C1)C2=CC(=O)C3=C(C(=C(C=C3O2)O)O)O,0.23616236162361626,-1
STF-001968,-0.4009111141305953,91.5,-6.7,CC1(CCC(CC1)C(C)(C)NC(=O)CBr)NCC(COC2=CC=CC3=C2C=CN3)O,0.25,0
STF-002007,0.3308152800757723,96.0,9.6,C1=CC=C(C=C1)C#CCN,0.06666666666666668,0
STF-001405,0.3308152800757723,109.8,-0.4,CC1=C(NC(=O)N1)C(=O)C2=CC=C(C=C2)SC,0.0297339593114241,0
STF-002002,-0.4009111141305953,117.0,-15.7,C1=CN=C(C=N1)C(=O)N,0.019508057675996608,0
STF-001579,-0.9506947292370014,119.2,-5.4,C1=CC(=CC=C1CN2C=CNC2=S)O,0.06666666666666668,0
STF-007812,1.7955864944240147,101.5,25.0,C1=CC(=CC=C1C(=O)NN=CC2=CC=C(O2)[N+](=O)[O-])O,0.03636363636363636,0
STF-006320,-0.4009111141305953,142.5,16.1,C1=CC(=CN=C1)CO,0.004901960784313725,1
STF-001117,1.7955864944240147,112.3,2.6,C1CCC(CC1)(C(=O)O)N,0.007042253521126761,0
STF-001569,1.7955864944240147,107.1,-14.4,CCCC1=C(N(NC1=C2C=CC(=O)C=C2)C3=CC=C(C=C3)O)C4=CC=C(C=C4)O,0.06555090655509066,0
STF-006815,-0.9506947292370014,124.3,-3.9,C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)NC(N2)C(Cl)Cl,0.02634245187436677,0
STF-002126,0.3308152800757723,116.1,-5.0,C1CC(C2=CC=CC=C2C1)C3=NCCN3,0.028169014084507043,0
STF-001483,-0.7674335242015328,102.6,-17.1,CC1=CC(=C2C(=C1)C(=O)C3=CC(=CC(=C3C2=O)O)O)O,0.1989247311827957,0
STF-007264,-0.4009111141305953,91.8,-24.4,CCOC(=O)C(=O)C1(C(C(=O)C2=C(C=C(C=C2O1)OC)OC)C3=CC=CC=C3)C(=O)OCC,0.015151515151515154,0
STF-001889,-0.9506947292370014,133.8,-7.1,C1=CC=C(C=C1)NC(=S)NC2=NC=CS2,0.07837837837837837,1
STF-007854,0.3308152800757723,82.2,-16.3,CC(=O)C1(CCC2C1(CCC3C2C=C(C4=CC(=O)C5CC5C34C)Cl)C)O,0.0,0
STF-006685,-0.9506947292370014,119.3,-3.9,C(CN(CC(=O)O)CC(=O)O)N(CC(=O)O)CC(=O)O,0.057142857142857134,0
STF-002230,-0.7674335242015328,127.4,-14.1,COC1=CC(=CC(=C1OC)OC)C2=C(N(C(=O)C3=C2C=CC(=C3)OCC4=CC=CC=N4)C5=CC=C(C=C5)N)C(=O)OC,0.06944444444444445,0
STF-006886,1.7955864944240147,107.1,7.8,CCN1CCCC(C1)OC(=O)C(C2=CC=CC=C2)C3=CC=CC=C3,0.07692307692307693,0
STF-001462,-0.7674335242015328,67.2,-5.1,C1CN(CCC1CC2=CC=C(C=C2)F)CC(C3=CC=C(C=C3)Cl)O,0.14225941422594146,-1
STF-006972,-0.4009111141305953,110.4,2.5,CC(C)(C)C1=CC=C(C=C1)C(=O)CC(=O)C2=CC=C(C=C2)OC,0.02373887240356083,0
STF-002038,0.3308152800757723,89.8,-6.5,C(CCNCCCN)CN,0.11206896551724138,0
STF-006153,-0.7674335242015328,135.1,11.9,CC1=NC=C(N1CC(C)O)[N+](=O)[O-],0.006952491309385863,1
STF-007414,0.3308152800757723,100.1,4.1,CC(=O)C1=C(C=C(C=C1)O)OC,0.0,0
STF-006992,-0.9506947292370014,122.3,-32.3,CCC(=O)OCC(=O)C1(C(CC2C1(CC(C3C2C(CC4=CC(=O)C=CC34C)Cl)O)C)C)OC(=O)CC,0.09090909090909093,0
STF-001191,-0.7674335242015328,119.2,-7.5,CC(=O)NBr,0.0,0
STF-007228,1.7955864944240147,103.7,6.3,CC(=O)OC1CC2C(C3CCC4(C(OC(=O)CC4(C3=C)O2)C5=COC=C5)C)(C(C1(C)C)CC(=O)OC)C,0.0,0
STF-001543,1.7955864944240147,95.3,-8.0,CCN1C(=O)C=CC1=O,0.05761316872427984,0
STF-001264,0.3308152800757723,103.1,-6.7,CN1C(=NN=N1)SCC2=C(N3C(C(C3=O)(NC(=O)CSCC#N)OC)SC2)C(=O)O,0.007936507936507936,0
STF-007467,1.7955864944240147,102.3,5.2,CC1=C2C(=C3C=CC(=O)C=C3N2)C=CN1,0.05108359133126935,0
STF-033475,-0.9506947292370014,108.9,-8.6,CN1CCC(CC1)OC(C2=CC=CC=C2)C3=CC=CC=C3,0.04,0
STF-001722,0.3308152800757723,102.6,8.6,CC(C)C(C(=O)NC(CC1=CC=CC=C1)C=O)NC(=O)OCC2=CC=CC=C2,0.06666666666666668,0
STF-001500,-0.4009111141305953,122.2,-11.5,C1=COC(=C1)CNC2=CC(=C(C=C2C(=O)O)OS(=O)N)Cl,0.004807692307692308,0
STF-001723,1.7955864944240147,83.0,7.5,CCCCCN(CCCCC)C(=O)C(CCC(=O)O)NC(=O)C1=CC(=C(C=C1)Cl)Cl,0.3225806451612903,0
STF-007141,-0.4009111141305953,51.5,-6.9,CC(=O)OC1CC(C2(C3CCC4(C(OC(=O)C5C4(C3(C(CC2C1(C)C)O)C)O5)C6=COC=C6)C)C)OC(=O)C,0.0,-1
STF-007800,-0.7674335242015328,102.6,14.1,C1=CC(=C(C=C1N)O)C(=O)O.C1=CN=CC=C1C(=O)NN,0.025974025974025976,0
STF-001763,0.3308152800757723,86.6,-4.8,C=CCN1CCC23CCCCC2C1CC4=C3C=C(C=C4)O,0.020618556701030927,0
STF-002128,0.3308152800757723,110.1,-8.8,C1=CC=C(C=C1)CC(CS)C(=O)NCC(=O)O,0.06727272727272728,0
STF-001651,0.3308152800757723,71.7,12.4,CC(CN1CCC2=C1C=C(C=C2)Br)N.CC(CN1CCC2=C1C=C(C=C2)Br)N.C(=CC(=O)O)C(=O)O,0.11904761904761905,0
