,0,1,2,3,4,5
C1CN(CC2=CC=CC=C21)C(=N)N,0,1,1,0,0,0
C1CN(CC2=CC=CC=C21)C(=N)N,0,1,1,0,0,0
C1CN(CC2=CC=CC=C21)C(=N)N,0,1,1,0,0,0
C1CN(CC2=CC=CC=C21)C(=N)N,0,1,1,0,0,0
C1CN(CC2=CC=CC=C21)C(=N)N,1,1,0,0,0,1
C1CN(CC2=CC=CC=C21)C(=N)N,1,1,0,0,0,1
C1CN(CC2=CC=CC=C21)C(=N)N,1,1,0,0,0,1
C1CN(CC2=CC=CC=C21)C(=N)N,1,1,0,0,0,1
C1CN(CC2=CC=CC=C21)C(=N)N,1,1,0,0,0,1
C1CN(CC2=CC=CC=C21)C(=N)N,1,0,1,0,0,0
C1CN(CC2=CC=CC=C21)C(=N)N,1,0,0,1,0,0
C1CN(CC2=CC=CC=C21)C(=N)N,1,0,1,0,0,0
C1CN(CC2=CC=CC=C21)C(=N)N,0,1,1,0,0,0
C1CN(CC2=CC=CC=C21)C(=N)N,1,1,0,0,0,1
CC(C)(C)NCC(C1=CC(=C(C(=C1)Cl)N)Cl)O,0,0,1,0,0,0
CC(C)(C)NCC(C1=CC(=C(C(=C1)Cl)N)Cl)O,0,0,1,0,0,0
CC(C)(C)NCC(C1=CC(=C(C(=C1)Cl)N)Cl)O,0,0,1,0,0,0
CC(C)(C)NCC(C1=CC(=C(C(=C1)Cl)N)Cl)O,0,0,1,0,0,0
CC(C)(C)NCC(C1=CC(=C(C(=C1)Cl)N)Cl)O,0,0,1,0,0,0
CC(C)(C)NCC(C1=CC(=C(C(=C1)Cl)N)Cl)O,0,0,1,0,0,0
CC(C)(C)NCC(C1=CC(=C(C(=C1)Cl)N)Cl)O,0,0,1,0,0,0
CC(C)(C)NCC(C1=CC(=C(C(=C1)Cl)N)Cl)O,1,1,0,0,0,1
CC(C)(C)NCC(C1=CC(=C(C(=C1)Cl)N)Cl)O,1,1,0,0,0,1
CC(C)(C)NCC(C1=CC(=C(C(=C1)Cl)N)Cl)O,1,1,0,0,0,1
CC(C)(C)NCC(C1=CC(=C(C(=C1)Cl)N)Cl)O,1,1,0,0,0,1
CC(C)(C)NCC(C1=CC(=C(C(=C1)Cl)N)Cl)O,1,1,0,0,0,1
CC(C)(C)NCC(C1=CC(=C(C(=C1)Cl)N)Cl)O,0,0,1,0,0,0
CC(C)(C)NCC(C1=CC(=C(C(=C1)Cl)N)Cl)O,1,0,1,0,0,0
CC(C)(C)NCC(C1=CC(=C(C(=C1)Cl)N)Cl)O,0,0,1,0,0,0
CC(C)(C)NCC(C1=CC(=C(C(=C1)Cl)N)Cl)O,0,0,1,0,0,0
CC(C)(C)NCC(C1=CC(=C(C(=C1)Cl)N)Cl)O,1,1,0,0,0,1
CCCN(CCC)C1CC2=CC(=C(C=C2C1)OC)OC,0,0,1,0,0,0
CCCN(CCC)C1CC2=CC(=C(C=C2C1)OC)OC,0,0,1,0,0,0
CCCN(CCC)C1CC2=CC(=C(C=C2C1)OC)OC,0,0,1,0,0,0
CCCN(CCC)C1CC2=CC(=C(C=C2C1)OC)OC,0,0,1,0,0,0
CCCN(CCC)C1CC2=CC(=C(C=C2C1)OC)OC,0,0,1,0,0,0
CCCN(CCC)C1CC2=CC(=C(C=C2C1)OC)OC,0,0,1,0,0,0
CCCN(CCC)C1CC2=CC(=C(C=C2C1)OC)OC,0,0,1,0,0,0
CCCN(CCC)C1CC2=CC(=C(C=C2C1)OC)OC,0,1,1,0,0,0
CCCN(CCC)C1CC2=CC(=C(C=C2C1)OC)OC,0,1,1,0,0,0
CCCN(CCC)C1CC2=CC(=C(C=C2C1)OC)OC,1,1,0,0,0,1
CCCN(CCC)C1CC2=CC(=C(C=C2C1)OC)OC,1,1,0,0,0,1
CCCN(CCC)C1CC2=CC(=C(C=C2C1)OC)OC,1,1,0,0,0,1
CCCN(CCC)C1CC2=CC(=C(C=C2C1)OC)OC,1,1,0,0,0,1
CCCN(CCC)C1CC2=CC(=C(C=C2C1)OC)OC,1,1,0,0,0,1
CCCN(CCC)C1CC2=CC(=C(C=C2C1)OC)OC,0,1,1,0,0,0
CCCN(CCC)C1CC2=CC(=C(C=C2C1)OC)OC,1,0,1,0,0,0
CCCN(CCC)C1CC2=CC(=C(C=C2C1)OC)OC,0,0,1,0,0,0
CCCN(CCC)C1CC2=CC(=C(C=C2C1)OC)OC,1,0,1,0,0,0
CCCN(CCC)C1CC2=CC(=C(C=C2C1)OC)OC,0,0,1,0,0,0
CCCN(CCC)C1CC2=CC(=C(C=C2C1)OC)OC,0,1,1,0,0,0
CCCN(CCC)C1CC2=CC(=C(C=C2C1)OC)OC,1,1,0,0,0,1
CC(=O)OC1C2COC(=O)C2C(C3=CC4=C(C=C13)OCO4)C5=CC(=C(C(=C5)OC)OC)OC,0,0,1,0,0,0
CC(=O)OC1C2COC(=O)C2C(C3=CC4=C(C=C13)OCO4)C5=CC(=C(C(=C5)OC)OC)OC,1,0,0,1,0,0
CC(=O)OC1C2COC(=O)C2C(C3=CC4=C(C=C13)OCO4)C5=CC(=C(C(=C5)OC)OC)OC,1,0,1,0,0,0
CC(=O)OC1C2COC(=O)C2C(C3=CC4=C(C=C13)OCO4)C5=CC(=C(C(=C5)OC)OC)OC,0,0,1,0,0,0
CC(=O)OC1C2COC(=O)C2C(C3=CC4=C(C=C13)OCO4)C5=CC(=C(C(=C5)OC)OC)OC,0,1,1,0,0,0
CC(=O)OC1C2COC(=O)C2C(C3=CC4=C(C=C13)OCO4)C5=CC(=C(C(=C5)OC)OC)OC,0,1,1,0,0,0
CC(=O)OC1C2COC(=O)C2C(C3=CC4=C(C=C13)OCO4)C5=CC(=C(C(=C5)OC)OC)OC,0,1,1,0,0,0
CC(=O)OC1C2COC(=O)C2C(C3=CC4=C(C=C13)OCO4)C5=CC(=C(C(=C5)OC)OC)OC,1,1,1,0,0,0
CC(=O)OC1C2COC(=O)C2C(C3=CC4=C(C=C13)OCO4)C5=CC(=C(C(=C5)OC)OC)OC,1,0,0,1,0,0
CC(=O)OC1C2COC(=O)C2C(C3=CC4=C(C=C13)OCO4)C5=CC(=C(C(=C5)OC)OC)OC,0,1,1,0,0,0
CC(=O)OC1C2COC(=O)C2C(C3=CC4=C(C=C13)OCO4)C5=CC(=C(C(=C5)OC)OC)OC,0,1,1,0,0,0
CC(=O)OC1C2COC(=O)C2C(C3=CC4=C(C=C13)OCO4)C5=CC(=C(C(=C5)OC)OC)OC,0,1,1,0,0,0
CC(=O)OC1C2COC(=O)C2C(C3=CC4=C(C=C13)OCO4)C5=CC(=C(C(=C5)OC)OC)OC,1,1,0,0,0,1
CC(=O)OC1C2COC(=O)C2C(C3=CC4=C(C=C13)OCO4)C5=CC(=C(C(=C5)OC)OC)OC,1,1,0,0,0,1
CC(=O)OC1C2COC(=O)C2C(C3=CC4=C(C=C13)OCO4)C5=CC(=C(C(=C5)OC)OC)OC,1,1,0,0,0,1
CC(=O)OC1C2COC(=O)C2C(C3=CC4=C(C=C13)OCO4)C5=CC(=C(C(=C5)OC)OC)OC,1,1,0,0,0,1
CC(=O)OC1C2COC(=O)C2C(C3=CC4=C(C=C13)OCO4)C5=CC(=C(C(=C5)OC)OC)OC,1,1,0,0,0,1
CC(=O)OC1C2COC(=O)C2C(C3=CC4=C(C=C13)OCO4)C5=CC(=C(C(=C5)OC)OC)OC,1,1,1,0,0,0
CC(=O)OC1C2COC(=O)C2C(C3=CC4=C(C=C13)OCO4)C5=CC(=C(C(=C5)OC)OC)OC,0,1,1,0,0,0
CC(=O)OC1C2COC(=O)C2C(C3=CC4=C(C=C13)OCO4)C5=CC(=C(C(=C5)OC)OC)OC,0,1,1,0,0,0
